iter	RMSE
0	1.902139457
1	1.839354815
2	1.786325038
3	1.741883963
4	1.703204663
5	1.670982934
6	1.643813135
7	1.620494967
8	1.601429719
9	1.584827242
10	1.571377246
11	1.559116684
12	1.549023282
13	1.54050626
14	1.53333714
15	1.527495338
16	1.522425307
17	1.517575483
18	1.513813059
19	1.510440159
20	1.507032962
21	1.504323096
22	1.501908888
23	1.499451799
24	1.497854859
25	1.496008892
26	1.49461796
27	1.49310868
28	1.491669361
29	1.489935111
30	1.48881419
31	1.487516592
32	1.486352105
33	1.485625926
34	1.484528718
35	1.483720376
36	1.483026709
37	1.481898671
38	1.481170781
39	1.480531086
40	1.479864207
41	1.47927864
42	1.478625467
43	1.477987848
44	1.477301408
45	1.476887719
46	1.476419831
47	1.475999103
48	1.475421695
49	1.474734012
50	1.4743925
51	1.473903271
52	1.473436956
53	1.473047264
54	1.472766817
55	1.472355901
56	1.471952587
57	1.471667977
58	1.471322703
59	1.471017811
60	1.470683587
61	1.47044312
62	1.470152733
63	1.469824322
64	1.469562056
65	1.469317254
66	1.469068212
67	1.468657455
68	1.46824453
69	1.467950032
70	1.467661062
71	1.467444943
72	1.46705366
73	1.46681991
74	1.466660169
75	1.466368172
76	1.466191933
77	1.466060433
78	1.465867035
79	1.465621281
80	1.465288888
81	1.465172284
82	1.465009348
83	1.464747847
84	1.464425213
85	1.464340666
86	1.464093698
87	1.463932222
88	1.463615445
89	1.463535545
90	1.463232863
91	1.463199707
92	1.463093047
93	1.463029316
94	1.462780114
95	1.462586953
96	1.462497505
97	1.462326792
98	1.462105042
99	1.461896494
100	1.461725231
101	1.461662111
102	1.461504108
103	1.461298305
104	1.461160703
105	1.460934025
106	1.460823936
107	1.460768168
108	1.460561205
109	1.460345668
110	1.460131827
111	1.460095911
112	1.459989313
113	1.459861768
114	1.459634888
115	1.459434922
116	1.459296135
117	1.459192745
118	1.458995553
119	1.458894737
120	1.458691161
121	1.458479721
122	1.458399877
123	1.458334305
124	1.458173923
125	1.457913023
126	1.457835167
127	1.45770729
128	1.457593783
129	1.457318539
130	1.457118159
131	1.457033332
132	1.456941956
133	1.456871266
134	1.456783489
135	1.456781805
136	1.45663415
137	1.456545252
138	1.456425589
139	1.456168083
140	1.456064759
141	1.455968218
142	1.455925748
143	1.455857224
144	1.455777525
145	1.455754023
146	1.455684769
147	1.455590226
148	1.455551068
149	1.455582857
150	1.455471014
151	1.455281267
152	1.455206739
153	1.455047168
154	1.455024426
155	1.454945211
156	1.454748648
157	1.454633464
158	1.454384414
159	1.454255607
160	1.45415962
161	1.454052731
162	1.453931031
163	1.453879435
164	1.453799338
165	1.453697824
166	1.453559984
167	1.453417791
168	1.453319675
169	1.45316723
170	1.452979546
171	1.452944322
172	1.452751012
173	1.452656422
174	1.452581663
175	1.452437009
176	1.452352874
177	1.452259658
178	1.452228472
179	1.452156057
180	1.452040474
181	1.45201078
182	1.451947769
183	1.451901705
184	1.451786295
185	1.451712602
186	1.451542214
187	1.451474739
188	1.451390742
189	1.451239253
190	1.451234229
191	1.451064365
192	1.450901246
193	1.450694615
194	1.450644645
195	1.450540445
196	1.450399502
197	1.45028987
198	1.450212088
199	1.450099445
200	1.450073047
201	1.45004225
202	1.450002216
203	1.449881288
204	1.449584123
205	1.4495345
206	1.44948212
207	1.449426931
208	1.449330383
209	1.449335801
210	1.449248777
211	1.449192758
212	1.449124738
213	1.448998124
214	1.448935902
215	1.448792286
216	1.448706827
217	1.448644495
218	1.448525147
219	1.44834422
220	1.448249342
221	1.448188056
222	1.448146035
223	1.44814221
224	1.447878099
225	1.447917706
226	1.447899597
227	1.447788663
228	1.447758494
229	1.447699124
230	1.44762222
231	1.447481187
232	1.447464332
233	1.447422919
234	1.447398604
235	1.447308073
236	1.447257888
237	1.447228048
238	1.447171708
239	1.446958197
240	1.446942693
241	1.44689986
242	1.44685286
243	1.446748871
244	1.446727065
245	1.446624133
246	1.446490951
247	1.446304825
248	1.446281266
249	1.446270214
250	1.446199294
251	1.446113923
252	1.446064958
253	1.446011239
254	1.445945058
255	1.445928524
256	1.445869758
257	1.445820542
258	1.445836592
259	1.445682194
260	1.445671961
261	1.445640585
262	1.445458811
263	1.445370341
264	1.445425829
265	1.445430583
266	1.445422434
267	1.445397406
268	1.44526188
269	1.445249656
270	1.445220938
271	1.445217445
272	1.445191832
273	1.445027468
274	1.445006994
275	1.44493441
276	1.444836592
277	1.444816746
278	1.444782245
279	1.444724257
280	1.444729061
281	1.44475973
282	1.444720424
283	1.444647923
284	1.444621523
285	1.444529992
286	1.444480488
287	1.44445656
288	1.444400403
289	1.44436332
290	1.444327983
291	1.444139345
292	1.444085361
293	1.444042686
294	1.44399603
295	1.443967287
296	1.443920385
297	1.443890282
298	1.44380123
299	1.443717417
300	1.443625343
301	1.44362544
302	1.443592514
303	1.443598633
304	1.443554925
305	1.443529573
306	1.443536664
307	1.443505629
308	1.443456235
309	1.443425345
310	1.44339562
311	1.443339082
312	1.443221676
313	1.443249316
314	1.443271855
315	1.443264083
316	1.443206568
317	1.44315318
318	1.443133651
319	1.443100422
320	1.443059565
321	1.442899136
322	1.442860946
323	1.442869692
324	1.44280565
325	1.442725084
326	1.442601067
327	1.442580121
328	1.442485885
329	1.44248642
330	1.442432908
331	1.442400684
332	1.442360876
333	1.442335212
334	1.442347655
335	1.442452738
336	1.442401559
337	1.442404329
338	1.442387026
339	1.442344544
340	1.442324615
341	1.442229585
342	1.442108783
343	1.44210115
344	1.442069113
345	1.441990207
346	1.44190235
347	1.441877261
348	1.441845073
349	1.441769024
350	1.441772963
351	1.441730269
352	1.441680036
353	1.441580634
354	1.441579856
355	1.441509727
356	1.441469408
357	1.441477627
358	1.441440372
359	1.441341927
360	1.44129562
361	1.441271688
362	1.441193371
363	1.44114706
364	1.441137331
365	1.441092672
366	1.440965595
367	1.440839481
368	1.440829993
369	1.440879963
370	1.440778658
371	1.440736421
372	1.440767077
373	1.440735642
374	1.440726056
375	1.440663233
376	1.440673647
377	1.440730046
378	1.440693501
379	1.440699195
380	1.440748391
381	1.440719195
382	1.440727273
383	1.4407099
384	1.440704012
385	1.440750532
386	1.440688538
387	1.440607269
388	1.440579043
389	1.440435422
390	1.440405245
391	1.440352435
392	1.440279715
393	1.440315929
394	1.440316221
395	1.440256642
396	1.44023133
397	1.440194918
398	1.440154903
399	1.440107634
400	1.440094149
401	1.440023703
402	1.439999117
403	1.439967471
404	1.439899941
405	1.439953108
406	1.439930322
407	1.439899356
408	1.439801196
409	1.439747146
410	1.439746903
411	1.439732781
412	1.439709407
413	1.439681651
414	1.439553671
415	1.439545489
416	1.439508378
417	1.439464156
418	1.43939704
419	1.439367378
420	1.439371518
421	1.439365624
422	1.439365673
423	1.439338786
424	1.439308149
425	1.439237713
426	1.43913829
427	1.43907262
428	1.439003489
429	1.438967485
430	1.438918958
431	1.438872282
432	1.438849966
433	1.438801533
434	1.438913404
435	1.438945463
436	1.438918179
437	1.438873451
438	1.438841293
439	1.438887094
440	1.438824921
441	1.438798317
442	1.43883223
443	1.438724056
444	1.438670745
445	1.438614509
446	1.438584294
447	1.438542724
448	1.438477369
449	1.438490479
450	1.438476297
451	1.438406747
452	1.43839695
453	1.438428874
454	1.438311945
455	1.438300441
456	1.438291619
457	1.438297809
458	1.438320621
459	1.438256669
460	1.438257059
461	1.438211043
462	1.438227422
463	1.438190277
464	1.438092439
465	1.438055242
466	1.437996641
467	1.438010195
468	1.438002297
469	1.438029891
470	1.437997909
471	1.437971777
472	1.437893329
473	1.437880457
474	1.437820825
475	1.437734128
476	1.437713647
477	1.437709259
478	1.437598123
479	1.437549891
480	1.437509657
481	1.437472737
482	1.437469421
483	1.437482491
484	1.437483808
485	1.437349584
486	1.437342219
487	1.437347487
488	1.437300857
489	1.437270517
490	1.437264078
491	1.437207884
492	1.437144907
493	1.437162567
494	1.437086611
495	1.437005188
496	1.436945129
497	1.436868138
498	1.436787922
499	1.436781481
500	1.4366773
501	1.436642555
502	1.436639285
503	1.436622596
504	1.436575308
505	1.436515475
506	1.436467696
507	1.436425722
508	1.436408591
509	1.436420842
510	1.436408737
511	1.436335622
512	1.436310045
513	1.436274901
514	1.436222085
515	1.436185377
516	1.436164484
517	1.43618196
518	1.436115082
519	1.436179714
520	1.436166925
521	1.436155502
522	1.436103365
523	1.436051227
524	1.436021349
525	1.436035751
526	1.435964081
527	1.435982145
528	1.435987809
529	1.435952901
530	1.435907397
531	1.435923802
532	1.435887037
533	1.435878541
534	1.435853103
535	1.43585408
536	1.435859158
537	1.435821463
538	1.435797928
539	1.435809207
540	1.435729274
541	1.435713843
542	1.435661984
543	1.435642646
544	1.435626238
545	1.435626824
546	1.435614127
547	1.435566903
548	1.43551665
549	1.435474991
550	1.435361533
551	1.435395234
552	1.435346
553	1.43530292
554	1.435256418
555	1.435249775
556	1.435238687
557	1.435226719
558	1.43522076
559	1.435176894
560	1.435189888
561	1.435172693
562	1.435151394
563	1.435207278
564	1.435159894
565	1.435122377
566	1.435133906
567	1.435104693
568	1.43509248
569	1.435092284
570	1.435065513
571	1.434977721
572	1.434962234
573	1.435006888
574	1.43499057
575	1.434918066
576	1.434930916
577	1.434896862
578	1.434832269
579	1.434823523
580	1.434820786
581	1.434776273
582	1.434779693
583	1.434750913
584	1.434657042
585	1.434633977
586	1.434650689
587	1.434705078
588	1.434708889
589	1.434666327
590	1.434664372
591	1.434655283
592	1.434668868
593	1.43464634
594	1.43454611
595	1.434614478
596	1.434584228
597	1.434591901
598	1.434584619
599	1.434562775
600	1.434538388
601	1.434518546
602	1.434506817
603	1.434539952
604	1.434519573
605	1.434513073
606	1.434477249
607	1.434451981
608	1.434398512
609	1.43437163
610	1.434289026
611	1.434320113
612	1.434310533
613	1.434293572
614	1.434240536
615	1.434235355
616	1.43421502
617	1.434144139
618	1.434174936
619	1.434128545
620	1.434143748
621	1.434097014
622	1.434082544
623	1.434020847
624	1.434041429
625	1.434011069
626	1.433976064
627	1.433957388
628	1.433936756
629	1.433913777
630	1.433913288
631	1.433942183
632	1.433958953
633	1.433969904
634	1.433922186
635	1.433903998
636	1.433882974
637	1.433861461
638	1.433867964
639	1.433885174
640	1.433890993
641	1.433826697
642	1.433770808
643	1.433760931
644	1.433775356
645	1.433762545
646	1.433770613
647	1.433788216
648	1.433735651
649	1.433700492
650	1.433674477
651	1.433651543
652	1.433642887
653	1.43359956
654	1.433615893
655	1.433586649
656	1.433510015
657	1.433529578
658	1.433493632
659	1.433493143
660	1.43351427
661	1.433513683
662	1.433497153
663	1.43347534
664	1.43342027
665	1.433403592
666	1.433363827
667	1.433373805
668	1.43335023
669	1.433332622
670	1.43330748
671	1.433266295
672	1.433285372
673	1.433278035
674	1.433264436
675	1.43326248
676	1.43327236
677	1.43327598
678	1.433299752
679	1.433321861
680	1.43334123
681	1.433281507
682	1.43333629
683	1.433329296
684	1.433291143
685	1.433275393
686	1.433265121
687	1.433283611
688	1.433250104
689	1.433255143
690	1.433239196
691	1.433248832
692	1.433210091
693	1.43320652
694	1.433187834
695	1.433161223
696	1.433170762
697	1.433095573
698	1.433094252
699	1.433113674
700	1.433092345
701	1.433092393
702	1.433081191
703	1.433037455
704	1.433013091
705	1.433008688
706	1.433020038
707	1.43293447
708	1.432927229
709	1.432865434
710	1.432867342
711	1.432738313
712	1.432713259
713	1.432700928
714	1.432650084
715	1.432608391
716	1.43259415
717	1.432519274
718	1.432498425
719	1.432467739
720	1.432485113
721	1.432462404
722	1.432440478
723	1.43240519
724	1.432384291
725	1.43229981
726	1.432286251
727	1.432263833
728	1.432270931
729	1.432277832
730	1.432213562
731	1.432202597
732	1.432182233
733	1.432175625
734	1.432096272
735	1.432074683
736	1.432020586
737	1.431926586
738	1.431943917
739	1.431947638
740	1.431937357
741	1.431886046
742	1.431845407
743	1.431812895
744	1.431768925
745	1.431732396
746	1.43175306
747	1.431717118
748	1.431734942
749	1.431744344
750	1.431773234
751	1.43172936
752	1.431731123
753	1.431766868
754	1.431773185
755	1.431738811
756	1.431756536
757	1.4317417
758	1.431723582
759	1.431730339
760	1.43175967
761	1.431757761
762	1.431749828
763	1.431747478
764	1.431721427
765	1.431740427
766	1.431717118
767	1.431684408
768	1.431734746
769	1.4317085
770	1.431724659
771	1.431715943
772	1.431653655
773	1.431656691
774	1.431657377
775	1.431612373
776	1.431602726
777	1.43152339
778	1.431502086
779	1.431468244
780	1.431438026
781	1.431396835
782	1.431442189
783	1.43143112
784	1.43141241
785	1.431379742
786	1.431346877
787	1.431319741
788	1.431337374
789	1.43134815
790	1.431302353
791	1.431209628
792	1.431303578
793	1.43126929
794	1.431255771
795	1.431211244
796	1.431208648
797	1.431152412
798	1.431183617
799	1.431187682
800	1.43116221
801	1.431134189
802	1.431128899
803	1.43111626
804	1.431105678
805	1.431116554
806	1.431120375
807	1.431087748
808	1.431075844
809	1.431093676
810	1.43108912
811	1.431046205
812	1.431024845
813	1.431007894
814	1.430962821
815	1.43097311
816	1.430956305
817	1.430932494
818	1.430910103
819	1.430878991
820	1.430784867
821	1.430764287
822	1.430689021
823	1.430681964
824	1.430677554
825	1.430661187
826	1.430603999
827	1.430548719
828	1.430550876
829	1.430576751
830	1.430585229
831	1.430589248
832	1.430616201
833	1.430617573
834	1.430526127
835	1.430514169
836	1.43046859
837	1.430437223
838	1.430432322
839	1.430406101
840	1.430387427
841	1.430378702
842	1.430376987
843	1.430348069
844	1.430318807
845	1.430261262
846	1.430248762
847	1.430169793
848	1.430154547
849	1.43012234
850	1.430126213
851	1.430147145
852	1.430159106
853	1.430151949
854	1.430147439
855	1.430109202
856	1.430099888
857	1.430090034
858	1.430089201
859	1.430074298
860	1.430069592
861	1.430081357
862	1.430103614
863	1.43013185
864	1.430112536
865	1.430069395
866	1.430024195
867	1.429926386
868	1.429871914
869	1.429879612
870	1.429831022
871	1.429843132
872	1.429846025
873	1.429856371
874	1.429877503
875	1.429888192
876	1.429877307
877	1.429876817
878	1.429887603
879	1.429864216
880	1.429834503
881	1.429866716
882	1.429823618
883	1.429816851
884	1.429897213
885	1.42991859
886	1.429882848
887	1.429849752
888	1.429850144
889	1.429800131
890	1.429744576
891	1.42979307
892	1.429781597
893	1.429767965
894	1.429757178
895	1.429691764
896	1.429697256
897	1.429669403
898	1.42965935
899	1.42964969
900	1.429687154
901	1.429695049
902	1.429656849
903	1.429608252
904	1.429582702
905	1.429550335
906	1.429548373
907	1.429537584
908	1.429535524
909	1.429542733
910	1.429499429
911	1.429556416
912	1.429547981
913	1.429524244
914	1.429510169
915	1.429532484
916	1.429555926
917	1.429532827
918	1.429520517
919	1.429547294
920	1.429512082
921	1.429527874
922	1.429495407
923	1.429546166
924	1.429521008
925	1.42943724
926	1.429476084
927	1.429455387
928	1.429485795
929	1.429497467
930	1.429501587
931	1.429487266
932	1.429475691
933	1.429430374
934	1.429401044
935	1.429405949
936	1.429386722
937	1.429340863
938	1.429306087
939	1.429288919
940	1.429300887
941	1.429346896
942	1.429311286
943	1.429293432
944	1.429282444
945	1.429302996
946	1.429326001
947	1.429289017
948	1.429309814
949	1.42928784
950	1.429269985
951	1.429276607
952	1.429253994
953	1.429231823
954	1.429242467
955	1.429231823
956	1.429168642
957	1.429165698
958	1.429197878
959	1.429216715
960	1.429184633
961	1.429120126
962	1.429120077
963	1.429103545
964	1.429129986
965	1.429110903
966	1.429098197
967	1.429107911
968	1.42906214
969	1.429060423
970	1.429107224
971	1.429036041
972	1.429030889
973	1.429019017
974	1.428993898
975	1.428982418
976	1.428980946
977	1.428987275
978	1.4289598
979	1.429000914
980	1.428988452
981	1.428980848
982	1.429007635
983	1.428962303
984	1.428901563
985	1.428914516
986	1.428932473
987	1.428911179
988	1.428870947
989	1.428882722
990	1.428840133
991	1.428760546
992	1.428765944
993	1.428773206
994	1.428769918
995	1.428760154
996	1.428750732
997	1.428687481
998	1.428692633
999	1.428708827
1000	1.428691259
1001	1.428641304
1002	1.428605039
1003	1.428594782
1004	1.428583004
1005	1.428591936
1006	1.428568576
1007	1.428552479
1008	1.428547768
1009	1.428505857
1010	1.428466594
1011	1.428457122
1012	1.428446079
1013	1.428430668
1014	1.428409858
1015	1.428399551
1016	1.428384679
1017	1.428345462
1018	1.428312773
1019	1.428326123
1020	1.428315816
1021	1.428336235
1022	1.428303054
1023	1.428292353
1024	1.428179552
1025	1.428184952
1026	1.428184657
1027	1.428166494
1028	1.428143815
1029	1.428103855
1030	1.428076118
1031	1.428099781
1032	1.428057414
1033	1.428036451
1034	1.428038219
1035	1.428041606
1036	1.428052112
1037	1.428051228
1038	1.428065563
1039	1.428101302
1040	1.428101941
1041	1.428101401
1042	1.42807872
1043	1.428112397
1044	1.428105377
1045	1.428142784
1046	1.428142244
1047	1.42817425
1048	1.428161831
1049	1.428180239
1050	1.42820979
1051	1.428193591
1052	1.428106653
1053	1.428057021
1054	1.428054665
1055	1.428069098
1056	1.42805653
1057	1.428065465
1058	1.428050639
1059	1.428084219
1060	1.428069884
1061	1.428024129
1062	1.428017845
1063	1.428008713
1064	1.427985344
1065	1.42793993
1066	1.427914645
1067	1.427903254
1068	1.42787134
1069	1.427864319
1070	1.427859998
1071	1.427867117
1072	1.427862404
1073	1.427873991
1074	1.427878656
1075	1.427878852
1076	1.427859949
1077	1.427847919
1078	1.427833238
1079	1.42784517
1080	1.427799457
1081	1.427768227
1082	1.42778394
1083	1.427748095
1084	1.427736998
1085	1.427729043
1086	1.427694178
1087	1.427678759
1088	1.427634661
1089	1.427571704
1090	1.427497547
1091	1.427497399
1092	1.427434878
1093	1.427432816
1094	1.427413808
1095	1.427424712
1096	1.427414496
1097	1.427422501
1098	1.427442147
1099	1.427453051
1100	1.427431244
1101	1.427419849
1102	1.427427216
1103	1.427461694
1104	1.42746695
1105	1.427452265
1106	1.427422109
1107	1.427449023
1108	1.427435468
1109	1.427428248
1110	1.427403838
1111	1.427376529
1112	1.427314052
1113	1.42729578
1114	1.427280012
1115	1.427246365
1116	1.427222247
1117	1.427203973
1118	1.427207264
1119	1.427245039
1120	1.427198717
1121	1.427159419
1122	1.427204514
1123	1.427211194
1124	1.427209917
1125	1.427186633
1126	1.427171798
1127	1.427144976
1128	1.42712454
1129	1.427105971
1130	1.427100469
1131	1.427131221
1132	1.427101697
1133	1.427077576
1134	1.427134955
1135	1.427140555
1136	1.427092461
1137	1.427104497
1138	1.427098995
1139	1.427100371
1140	1.427092707
1141	1.427105676
1142	1.427089956
1143	1.42705031
1144	1.427032968
1145	1.427051096
1146	1.427020293
1147	1.426981776
1148	1.426979319
1149	1.426963401
1150	1.426937362
1151	1.426917463
1152	1.426882432
1153	1.426898547
1154	1.426883021
1155	1.426861206
1156	1.426880712
1157	1.426888426
1158	1.426865088
1159	1.426869067
1160	1.4268814
1161	1.426851772
1162	1.426837818
1163	1.426816985
1164	1.426841405
1165	1.426868281
1166	1.426888229
1167	1.42682347
1168	1.426801752
1169	1.4267535
1170	1.426765981
1171	1.426734484
1172	1.426733353
1173	1.42672156
1174	1.426722248
1175	1.426727064
1176	1.426730258
1177	1.426718907
1178	1.426677482
1179	1.426685344
1180	1.426682347
1181	1.426655221
1182	1.426674042
